#CHANNEL:CH1
#SIZE=64000
Index,Time(s),Volt(V)
39962,1.598440e+00,1.000000e+00
39963,1.598480e+00,8.000000e-01
39964,1.598520e+00,4.000000e-01
39965,1.598560e+00,-1.200000e-01
39966,1.598600e+00,-5.600000e-01
39967,1.598640e+00,-9.200000e-01
39968,1.598680e+00,-9.600000e-01
39969,1.598720e+00,-8.000000e-01
39970,1.598760e+00,-4.800000e-01
39971,1.598800e+00,4.000000e-02
39972,1.598840e+00,4.800000e-01
39973,1.598880e+00,8.400000e-01
39974,1.598920e+00,1.000000e+00
39975,1.598960e+00,9.200000e-01
39976,1.599000e+00,6.000000e-01
39977,1.599040e+00,1.600000e-01
39978,1.599080e+00,-4.000000e-01
39979,1.599120e+00,-7.600000e-01
39980,1.599160e+00,-9.600000e-01
39981,1.599200e+00,-9.200000e-01
39982,1.599240e+00,-6.400000e-01
39983,1.599280e+00,-2.400000e-01
39984,1.599320e+00,2.800000e-01
39985,1.599360e+00,7.200000e-01
39986,1.599400e+00,1.000000e+00
39987,1.599440e+00,1.000000e+00
39988,1.599480e+00,7.600000e-01
39989,1.599520e+00,4.000000e-01
39990,1.599560e+00,-1.200000e-01
39991,1.599600e+00,-5.600000e-01
39992,1.599640e+00,-8.800000e-01
39993,1.599680e+00,-9.200000e-01
39994,1.599720e+00,-8.400000e-01
39995,1.599760e+00,-4.800000e-01
39996,1.599800e+00,0.000000e+00
39997,1.599840e+00,4.800000e-01
39998,1.599880e+00,9.200000e-01
39999,1.599920e+00,9.600000e-01
40000,1.599960e+00,9.600000e-01
40001,1.600000e+00,6.000000e-01
40002,1.600040e+00,1.600000e-01
40003,1.600080e+00,-4.000000e-01
40004,1.600120e+00,-7.600000e-01
40005,1.600160e+00,-9.200000e-01
40006,1.600200e+00,-9.200000e-01
40007,1.600240e+00,-6.400000e-01
40008,1.600280e+00,-2.400000e-01
40009,1.600320e+00,2.800000e-01
40010,1.600360e+00,7.200000e-01
40011,1.600400e+00,1.000000e+00
40012,1.600440e+00,1.000000e+00
40013,1.600480e+00,7.600000e-01
40014,1.600520e+00,3.200000e-01
40015,1.600560e+00,-1.200000e-01
40016,1.600600e+00,-5.600000e-01
40017,1.600640e+00,-8.800000e-01
40018,1.600680e+00,-1.000000e+00
40019,1.600720e+00,-8.400000e-01
40020,1.600760e+00,-4.800000e-01
40021,1.600800e+00,4.000000e-02
40022,1.600840e+00,4.800000e-01
40023,1.600880e+00,8.800000e-01
40024,1.600920e+00,1.000000e+00
40025,1.600960e+00,9.200000e-01
40026,1.601000e+00,5.600000e-01
40027,1.601040e+00,1.200000e-01
40028,1.601080e+00,-3.200000e-01
40029,1.601120e+00,-7.600000e-01
40030,1.601160e+00,-9.600000e-01
40031,1.601200e+00,-9.200000e-01
40032,1.601240e+00,-6.400000e-01
40033,1.601280e+00,-2.000000e-01
40034,1.601320e+00,2.400000e-01
40035,1.601360e+00,7.200000e-01
40036,1.601400e+00,9.200000e-01
40037,1.601440e+00,1.000000e+00
40038,1.601480e+00,8.000000e-01
40039,1.601520e+00,4.000000e-01
40040,1.601560e+00,-1.200000e-01
40041,1.601600e+00,-5.600000e-01
40042,1.601640e+00,-8.800000e-01
40043,1.601680e+00,-1.040000e+00
40044,1.601720e+00,-8.000000e-01
40045,1.601760e+00,-4.800000e-01
40046,1.601800e+00,-4.000000e-02
40047,1.601840e+00,5.200000e-01
40048,1.601880e+00,8.800000e-01
40049,1.601920e+00,1.040000e+00
40050,1.601960e+00,9.200000e-01
40051,1.602000e+00,6.400000e-01
40052,1.602040e+00,1.200000e-01
40053,1.602080e+00,-3.600000e-01
40054,1.602120e+00,-7.600000e-01
40055,1.602160e+00,-9.600000e-01
40056,1.602200e+00,-9.200000e-01
40057,1.602240e+00,-6.400000e-01
40058,1.602280e+00,-2.400000e-01
40059,1.602320e+00,2.400000e-01
40060,1.602360e+00,6.800000e-01
40061,1.602400e+00,9.200000e-01
40062,1.602440e+00,1.000000e+00
40063,1.602480e+00,8.000000e-01
40064,1.602520e+00,4.000000e-01
40065,1.602560e+00,-1.200000e-01
40066,1.602600e+00,-6.000000e-01
40067,1.602640e+00,-8.800000e-01
40068,1.602680e+00,-9.600000e-01
40069,1.602720e+00,-8.400000e-01
40070,1.602760e+00,-4.400000e-01
40071,1.602800e+00,4.000000e-02
40072,1.602840e+00,4.800000e-01
40073,1.602880e+00,8.800000e-01
40074,1.602920e+00,1.000000e+00
40075,1.602960e+00,9.200000e-01
40076,1.603000e+00,6.400000e-01
40077,1.603040e+00,1.600000e-01
40078,1.603080e+00,-2.800000e-01
40079,1.603120e+00,-7.600000e-01
40080,1.603160e+00,-1.000000e+00
40081,1.603200e+00,-9.200000e-01
40082,1.603240e+00,-6.800000e-01
40083,1.603280e+00,-2.400000e-01
40084,1.603320e+00,2.800000e-01
40085,1.603360e+00,6.800000e-01
40086,1.603400e+00,1.000000e+00
40087,1.603440e+00,9.600000e-01
40088,1.603480e+00,8.000000e-01
40089,1.603520e+00,4.000000e-01
40090,1.603560e+00,-1.200000e-01
40091,1.603600e+00,-5.600000e-01
40092,1.603640e+00,-8.400000e-01
40093,1.603680e+00,-9.600000e-01
40094,1.603720e+00,-8.400000e-01
40095,1.603760e+00,-4.800000e-01
40096,1.603800e+00,4.000000e-02
40097,1.603840e+00,4.800000e-01
40098,1.603880e+00,8.800000e-01
40099,1.603920e+00,1.040000e+00
40100,1.603960e+00,9.600000e-01
40101,1.604000e+00,5.600000e-01
40102,1.604040e+00,1.200000e-01
40103,1.604080e+00,-3.600000e-01
40104,1.604120e+00,-7.600000e-01
40105,1.604160e+00,-9.600000e-01
40106,1.604200e+00,-9.600000e-01
40107,1.604240e+00,-6.400000e-01
40108,1.604280e+00,-2.400000e-01
40109,1.604320e+00,3.200000e-01
40110,1.604360e+00,7.200000e-01
40111,1.604400e+00,9.600000e-01
40112,1.604440e+00,1.040000e+00
40113,1.604480e+00,8.000000e-01
40114,1.604520e+00,3.600000e-01
40115,1.604560e+00,-1.600000e-01
40116,1.604600e+00,-6.400000e-01
40117,1.604640e+00,-8.800000e-01
40118,1.604680e+00,-1.000000e+00
40119,1.604720e+00,-8.400000e-01
40120,1.604760e+00,-4.800000e-01
40121,1.604800e+00,8.000000e-02
40122,1.604840e+00,4.800000e-01
40123,1.604880e+00,8.400000e-01
40124,1.604920e+00,1.040000e+00
40125,1.604960e+00,8.800000e-01
40126,1.605000e+00,6.000000e-01
40127,1.605040e+00,1.200000e-01
40128,1.605080e+00,-3.600000e-01
40129,1.605120e+00,-7.600000e-01
40130,1.605160e+00,-1.000000e+00
40131,1.605200e+00,-9.600000e-01
40132,1.605240e+00,-6.800000e-01
40133,1.605280e+00,-2.000000e-01
40134,1.605320e+00,2.800000e-01
40135,1.605360e+00,6.800000e-01
40136,1.605400e+00,9.600000e-01
40137,1.605440e+00,1.000000e+00
40138,1.605480e+00,8.000000e-01
40139,1.605520e+00,4.000000e-01
40140,1.605560e+00,-4.000000e-02
40141,1.605600e+00,-5.600000e-01
40142,1.605640e+00,-8.800000e-01
40143,1.605680e+00,-1.000000e+00
40144,1.605720e+00,-8.400000e-01
40145,1.605760e+00,-4.800000e-01
40146,1.605800e+00,-4.000000e-02
40147,1.605840e+00,4.800000e-01
40148,1.605880e+00,8.400000e-01
40149,1.605920e+00,1.000000e+00
40150,1.605960e+00,8.800000e-01
40151,1.606000e+00,6.400000e-01
40152,1.606040e+00,1.600000e-01
40153,1.606080e+00,-3.600000e-01
40154,1.606120e+00,-7.600000e-01
40155,1.606160e+00,-1.000000e+00
40156,1.606200e+00,-9.600000e-01
40157,1.606240e+00,-6.800000e-01
40158,1.606280e+00,-2.000000e-01
40159,1.606320e+00,2.400000e-01
40160,1.606360e+00,6.800000e-01
40161,1.606400e+00,9.200000e-01
40162,1.606440e+00,1.000000e+00
40163,1.606480e+00,8.000000e-01
40164,1.606520e+00,3.600000e-01
40165,1.606560e+00,-1.200000e-01
40166,1.606600e+00,-5.600000e-01
40167,1.606640e+00,-8.800000e-01
40168,1.606680e+00,-1.000000e+00
40169,1.606720e+00,-8.000000e-01
40170,1.606760e+00,-4.800000e-01
40171,1.606800e+00,0.000000e+00
40172,1.606840e+00,4.800000e-01
40173,1.606880e+00,8.000000e-01
40174,1.606920e+00,1.000000e+00
40175,1.606960e+00,9.600000e-01
40176,1.607000e+00,6.400000e-01
40177,1.607040e+00,1.200000e-01
40178,1.607080e+00,-3.600000e-01
40179,1.607120e+00,-7.600000e-01
40180,1.607160e+00,-9.200000e-01
40181,1.607200e+00,-9.200000e-01
40182,1.607240e+00,-6.800000e-01
40183,1.607280e+00,-2.800000e-01
40184,1.607320e+00,2.800000e-01
40185,1.607360e+00,7.200000e-01
40186,1.607400e+00,1.000000e+00
40187,1.607440e+00,1.000000e+00
40188,1.607480e+00,7.600000e-01
40189,1.607520e+00,4.000000e-01
40190,1.607560e+00,-1.200000e-01
40191,1.607600e+00,-5.600000e-01
40192,1.607640e+00,-8.800000e-01
40193,1.607680e+00,-1.000000e+00
40194,1.607720e+00,-8.400000e-01
40195,1.607760e+00,-4.800000e-01
40196,1.607800e+00,4.000000e-02
40197,1.607840e+00,4.800000e-01
40198,1.607880e+00,8.400000e-01
40199,1.607920e+00,1.040000e+00
40200,1.607960e+00,8.800000e-01
40201,1.608000e+00,5.600000e-01
40202,1.608040e+00,1.200000e-01
40203,1.608080e+00,-3.600000e-01
40204,1.608120e+00,-7.600000e-01
40205,1.608160e+00,-1.000000e+00
40206,1.608200e+00,-9.200000e-01
40207,1.608240e+00,-6.800000e-01
40208,1.608280e+00,-2.400000e-01
40209,1.608320e+00,2.400000e-01
40210,1.608360e+00,6.800000e-01
40211,1.608400e+00,1.000000e+00
40212,1.608440e+00,9.600000e-01
40213,1.608480e+00,8.000000e-01
40214,1.608520e+00,4.000000e-01
40215,1.608560e+00,-4.000000e-02
40216,1.608600e+00,-5.600000e-01
40217,1.608640e+00,-8.800000e-01
40218,1.608680e+00,-1.000000e+00
40219,1.608720e+00,-8.400000e-01
40220,1.608760e+00,-4.400000e-01
40221,1.608800e+00,4.000000e-02
40222,1.608840e+00,4.800000e-01
40223,1.608880e+00,8.400000e-01
40224,1.608920e+00,1.040000e+00
40225,1.608960e+00,9.200000e-01
40226,1.609000e+00,6.000000e-01
40227,1.609040e+00,1.200000e-01
40228,1.609080e+00,-3.200000e-01
40229,1.609120e+00,-7.600000e-01
40230,1.609160e+00,-9.600000e-01
40231,1.609200e+00,-9.200000e-01
40232,1.609240e+00,-6.800000e-01
40233,1.609280e+00,-2.400000e-01
40234,1.609320e+00,2.800000e-01
40235,1.609360e+00,6.800000e-01
40236,1.609400e+00,9.600000e-01
40237,1.609440e+00,1.000000e+00
40238,1.609480e+00,8.000000e-01
40239,1.609520e+00,4.000000e-01
40240,1.609560e+00,-1.200000e-01
40241,1.609600e+00,-5.600000e-01
40242,1.609640e+00,-8.800000e-01
40243,1.609680e+00,-9.200000e-01
40244,1.609720e+00,-8.400000e-01
40245,1.609760e+00,-4.800000e-01
40246,1.609800e+00,4.000000e-02
40247,1.609840e+00,4.800000e-01
40248,1.609880e+00,8.400000e-01
40249,1.609920e+00,1.040000e+00
40250,1.609960e+00,9.600000e-01
40251,1.610000e+00,6.000000e-01
40252,1.610040e+00,1.600000e-01
40253,1.610080e+00,-3.200000e-01
40254,1.610120e+00,-7.600000e-01
40255,1.610160e+00,-9.600000e-01
40256,1.610200e+00,-9.600000e-01
40257,1.610240e+00,-6.800000e-01
40258,1.610280e+00,-2.000000e-01
40259,1.610320e+00,2.400000e-01
40260,1.610360e+00,7.200000e-01
40261,1.610400e+00,1.000000e+00
40262,1.610440e+00,1.000000e+00
40263,1.610480e+00,7.600000e-01
40264,1.610520e+00,4.000000e-01
40265,1.610560e+00,-1.200000e-01
40266,1.610600e+00,-5.600000e-01
40267,1.610640e+00,-8.800000e-01
40268,1.610680e+00,-1.000000e+00
40269,1.610720e+00,-8.000000e-01
40270,1.610760e+00,-4.800000e-01
40271,1.610800e+00,-4.000000e-02
40272,1.610840e+00,5.200000e-01
40273,1.610880e+00,8.400000e-01
40274,1.610920e+00,1.040000e+00
40275,1.610960e+00,9.600000e-01
40276,1.611000e+00,5.600000e-01
40277,1.611040e+00,1.600000e-01
40278,1.611080e+00,-4.000000e-01
40279,1.611120e+00,-7.600000e-01
40280,1.611160e+00,-9.600000e-01
40281,1.611200e+00,-9.600000e-01
40282,1.611240e+00,-6.400000e-01
40283,1.611280e+00,-2.400000e-01
40284,1.611320e+00,2.400000e-01
40285,1.611360e+00,7.200000e-01
40286,1.611400e+00,9.600000e-01
40287,1.611440e+00,1.000000e+00
40288,1.611480e+00,8.000000e-01
40289,1.611520e+00,4.000000e-01
40290,1.611560e+00,-1.200000e-01
40291,1.611600e+00,-6.000000e-01
40292,1.611640e+00,-8.800000e-01
40293,1.611680e+00,-9.200000e-01
40294,1.611720e+00,-8.400000e-01
40295,1.611760e+00,-4.800000e-01
40296,1.611800e+00,4.000000e-02
40297,1.611840e+00,4.800000e-01
40298,1.611880e+00,8.400000e-01
40299,1.611920e+00,1.000000e+00
40300,1.611960e+00,9.600000e-01
40301,1.612000e+00,5.600000e-01
40302,1.612040e+00,1.200000e-01
40303,1.612080e+00,-3.600000e-01
40304,1.612120e+00,-7.600000e-01
40305,1.612160e+00,-9.600000e-01
40306,1.612200e+00,-9.200000e-01
40307,1.612240e+00,-6.800000e-01
40308,1.612280e+00,-2.400000e-01
40309,1.612320e+00,2.400000e-01
40310,1.612360e+00,7.200000e-01
40311,1.612400e+00,9.600000e-01
40312,1.612440e+00,1.000000e+00
40313,1.612480e+00,8.000000e-01
40314,1.612520e+00,4.000000e-01
40315,1.612560e+00,-1.200000e-01
40316,1.612600e+00,-5.600000e-01
40317,1.612640e+00,-8.800000e-01
40318,1.612680e+00,-9.600000e-01
40319,1.612720e+00,-8.000000e-01
40320,1.612760e+00,-4.400000e-01
40321,1.612800e+00,4.000000e-02
40322,1.612840e+00,4.800000e-01
40323,1.612880e+00,8.400000e-01
40324,1.612920e+00,1.040000e+00
40325,1.612960e+00,9.200000e-01
40326,1.613000e+00,6.400000e-01
40327,1.613040e+00,1.200000e-01
40328,1.613080e+00,-3.200000e-01
40329,1.613120e+00,-8.000000e-01
40330,1.613160e+00,-9.200000e-01
40331,1.613200e+00,-9.600000e-01
40332,1.613240e+00,-6.800000e-01
40333,1.613280e+00,-2.400000e-01
40334,1.613320e+00,2.400000e-01
40335,1.613360e+00,6.400000e-01
40336,1.613400e+00,1.000000e+00
40337,1.613440e+00,1.040000e+00
40338,1.613480e+00,7.600000e-01
40339,1.613520e+00,3.600000e-01
40340,1.613560e+00,-1.200000e-01
40341,1.613600e+00,-6.000000e-01
40342,1.613640e+00,-9.200000e-01
40343,1.613680e+00,-1.000000e+00
40344,1.613720e+00,-8.000000e-01
40345,1.613760e+00,-4.800000e-01
40346,1.613800e+00,-4.000000e-02
40347,1.613840e+00,4.800000e-01
40348,1.613880e+00,8.000000e-01
40349,1.613920e+00,1.040000e+00
40350,1.613960e+00,9.600000e-01
40351,1.614000e+00,6.400000e-01
40352,1.614040e+00,1.600000e-01
40353,1.614080e+00,-3.600000e-01
40354,1.614120e+00,-7.600000e-01
40355,1.614160e+00,-9.200000e-01
40356,1.614200e+00,-9.600000e-01
40357,1.614240e+00,-7.200000e-01
40358,1.614280e+00,-2.400000e-01
40359,1.614320e+00,2.400000e-01
40360,1.614360e+00,7.200000e-01
40361,1.614400e+00,9.200000e-01
40362,1.614440e+00,1.000000e+00
40363,1.614480e+00,8.000000e-01
40364,1.614520e+00,4.000000e-01
40365,1.614560e+00,-1.200000e-01
40366,1.614600e+00,-5.200000e-01
40367,1.614640e+00,-8.800000e-01
40368,1.614680e+00,-1.040000e+00
40369,1.614720e+00,-8.400000e-01
40370,1.614760e+00,-4.800000e-01
40371,1.614800e+00,0.000000e+00
40372,1.614840e+00,5.200000e-01
40373,1.614880e+00,8.800000e-01
40374,1.614920e+00,1.000000e+00
40375,1.614960e+00,8.800000e-01
40376,1.615000e+00,6.000000e-01
40377,1.615040e+00,1.200000e-01
40378,1.615080e+00,-3.600000e-01
40379,1.615120e+00,-8.000000e-01
40380,1.615160e+00,-9.200000e-01
40381,1.615200e+00,-9.200000e-01
40382,1.615240e+00,-6.400000e-01
40383,1.615280e+00,-2.400000e-01
40384,1.615320e+00,2.800000e-01
40385,1.615360e+00,7.200000e-01
40386,1.615400e+00,9.200000e-01
40387,1.615440e+00,1.000000e+00
40388,1.615480e+00,8.000000e-01
40389,1.615520e+00,4.000000e-01
40390,1.615560e+00,-1.200000e-01
40391,1.615600e+00,-5.600000e-01
40392,1.615640e+00,-8.800000e-01
40393,1.615680e+00,-1.000000e+00
40394,1.615720e+00,-8.000000e-01
40395,1.615760e+00,-4.800000e-01
40396,1.615800e+00,0.000000e+00
40397,1.615840e+00,4.800000e-01
40398,1.615880e+00,8.400000e-01
40399,1.615920e+00,1.000000e+00
40400,1.615960e+00,9.600000e-01
40401,1.616000e+00,6.000000e-01
40402,1.616040e+00,1.600000e-01
40403,1.616080e+00,-4.000000e-01
40404,1.616120e+00,-7.600000e-01
40405,1.616160e+00,-1.000000e+00
40406,1.616200e+00,-8.800000e-01
40407,1.616240e+00,-6.800000e-01
40408,1.616280e+00,-2.000000e-01
40409,1.616320e+00,2.400000e-01
40410,1.616360e+00,7.200000e-01
40411,1.616400e+00,9.200000e-01
40412,1.616440e+00,1.000000e+00
40413,1.616480e+00,8.000000e-01
40414,1.616520e+00,4.000000e-01
40415,1.616560e+00,-1.200000e-01
40416,1.616600e+00,-6.000000e-01
40417,1.616640e+00,-8.800000e-01
40418,1.616680e+00,-9.600000e-01
40419,1.616720e+00,-8.400000e-01
40420,1.616760e+00,-4.800000e-01
40421,1.616800e+00,4.000000e-02
40422,1.616840e+00,4.800000e-01
40423,1.616880e+00,8.400000e-01
40424,1.616920e+00,1.040000e+00
40425,1.616960e+00,9.600000e-01
40426,1.617000e+00,6.000000e-01
40427,1.617040e+00,1.600000e-01
40428,1.617080e+00,-3.200000e-01
40429,1.617120e+00,-7.600000e-01
40430,1.617160e+00,-9.200000e-01
40431,1.617200e+00,-9.200000e-01
40432,1.617240e+00,-6.800000e-01
40433,1.617280e+00,-2.000000e-01
40434,1.617320e+00,2.400000e-01
40435,1.617360e+00,6.800000e-01
40436,1.617400e+00,1.000000e+00
40437,1.617440e+00,9.600000e-01
40438,1.617480e+00,7.600000e-01
40439,1.617520e+00,4.000000e-01
40440,1.617560e+00,-1.200000e-01
40441,1.617600e+00,-5.600000e-01
40442,1.617640e+00,-8.800000e-01
40443,1.617680e+00,-9.600000e-01
40444,1.617720e+00,-8.400000e-01
40445,1.617760e+00,-4.800000e-01
40446,1.617800e+00,4.000000e-02
40447,1.617840e+00,4.800000e-01
40448,1.617880e+00,8.400000e-01
40449,1.617920e+00,1.000000e+00
40450,1.617960e+00,9.200000e-01
40451,1.618000e+00,6.400000e-01
40452,1.618040e+00,1.600000e-01
40453,1.618080e+00,-3.200000e-01
40454,1.618120e+00,-7.600000e-01
40455,1.618160e+00,-9.600000e-01
40456,1.618200e+00,-8.800000e-01
40457,1.618240e+00,-6.400000e-01
40458,1.618280e+00,-2.400000e-01
40459,1.618320e+00,2.800000e-01
40460,1.618360e+00,6.800000e-01
40461,1.618400e+00,9.600000e-01
40462,1.618440e+00,1.000000e+00
40463,1.618480e+00,7.600000e-01
40464,1.618520e+00,4.000000e-01
40465,1.618560e+00,-1.200000e-01
40466,1.618600e+00,-5.600000e-01
40467,1.618640e+00,-9.200000e-01
40468,1.618680e+00,-9.600000e-01
40469,1.618720e+00,-8.400000e-01
40470,1.618760e+00,-4.800000e-01
40471,1.618800e+00,4.000000e-02
40472,1.618840e+00,4.800000e-01
40473,1.618880e+00,8.400000e-01
40474,1.618920e+00,1.000000e+00
40475,1.618960e+00,8.800000e-01
40476,1.619000e+00,6.400000e-01
40477,1.619040e+00,1.200000e-01
40478,1.619080e+00,-3.600000e-01
40479,1.619120e+00,-7.600000e-01
40480,1.619160e+00,-1.000000e+00
40481,1.619200e+00,-9.200000e-01
40482,1.619240e+00,-6.800000e-01
40483,1.619280e+00,-2.400000e-01
40484,1.619320e+00,2.800000e-01
40485,1.619360e+00,6.800000e-01
40486,1.619400e+00,1.000000e+00
40487,1.619440e+00,1.000000e+00
40488,1.619480e+00,7.600000e-01
40489,1.619520e+00,4.000000e-01
40490,1.619560e+00,-1.200000e-01
40491,1.619600e+00,-5.600000e-01
40492,1.619640e+00,-8.800000e-01
40493,1.619680e+00,-1.000000e+00
40494,1.619720e+00,-8.400000e-01
40495,1.619760e+00,-4.800000e-01
40496,1.619800e+00,4.000000e-02
40497,1.619840e+00,4.800000e-01
40498,1.619880e+00,8.400000e-01
40499,1.619920e+00,1.000000e+00
40500,1.619960e+00,9.600000e-01
40501,1.620000e+00,6.000000e-01
40502,1.620040e+00,1.600000e-01
40503,1.620080e+00,-2.800000e-01
40504,1.620120e+00,-7.600000e-01
40505,1.620160e+00,-9.200000e-01
40506,1.620200e+00,-9.600000e-01
40507,1.620240e+00,-7.200000e-01
40508,1.620280e+00,-2.400000e-01
40509,1.620320e+00,2.400000e-01
40510,1.620360e+00,6.800000e-01
40511,1.620400e+00,8.800000e-01
40512,1.620440e+00,1.000000e+00
40513,1.620480e+00,8.000000e-01
40514,1.620520e+00,3.600000e-01
40515,1.620560e+00,-1.200000e-01
40516,1.620600e+00,-6.000000e-01
40517,1.620640e+00,-8.800000e-01
40518,1.620680e+00,-1.000000e+00
40519,1.620720e+00,-8.400000e-01
40520,1.620760e+00,-4.800000e-01
40521,1.620800e+00,0.000000e+00
40522,1.620840e+00,4.800000e-01
40523,1.620880e+00,8.400000e-01
40524,1.620920e+00,1.040000e+00
40525,1.620960e+00,9.600000e-01
40526,1.621000e+00,6.000000e-01
40527,1.621040e+00,1.600000e-01
40528,1.621080e+00,-3.600000e-01
40529,1.621120e+00,-7.600000e-01
40530,1.621160e+00,-9.200000e-01
40531,1.621200e+00,-9.600000e-01
40532,1.621240e+00,-6.400000e-01
40533,1.621280e+00,-2.400000e-01
40534,1.621320e+00,2.800000e-01
40535,1.621360e+00,6.800000e-01
40536,1.621400e+00,9.200000e-01
40537,1.621440e+00,1.000000e+00
40538,1.621480e+00,8.000000e-01
40539,1.621520e+00,3.200000e-01
40540,1.621560e+00,-1.200000e-01
40541,1.621600e+00,-5.600000e-01
40542,1.621640e+00,-8.400000e-01
40543,1.621680e+00,-9.600000e-01
40544,1.621720e+00,-8.400000e-01
40545,1.621760e+00,-4.800000e-01
40546,1.621800e+00,-4.000000e-02
40547,1.621840e+00,5.200000e-01
40548,1.621880e+00,8.800000e-01
40549,1.621920e+00,1.040000e+00
40550,1.621960e+00,9.200000e-01
40551,1.622000e+00,5.600000e-01
40552,1.622040e+00,1.600000e-01
40553,1.622080e+00,-4.000000e-01
40554,1.622120e+00,-7.600000e-01
40555,1.622160e+00,-9.600000e-01
40556,1.622200e+00,-9.200000e-01
40557,1.622240e+00,-7.200000e-01
40558,1.622280e+00,-2.400000e-01
40559,1.622320e+00,2.800000e-01
40560,1.622360e+00,7.200000e-01
40561,1.622400e+00,9.600000e-01
40562,1.622440e+00,1.040000e+00
40563,1.622480e+00,8.000000e-01
40564,1.622520e+00,4.000000e-01
40565,1.622560e+00,-8.000000e-02
40566,1.622600e+00,-5.600000e-01
40567,1.622640e+00,-8.800000e-01
40568,1.622680e+00,-9.600000e-01
40569,1.622720e+00,-8.400000e-01
40570,1.622760e+00,-4.800000e-01
40571,1.622800e+00,0.000000e+00
40572,1.622840e+00,4.800000e-01
40573,1.622880e+00,8.400000e-01
40574,1.622920e+00,1.000000e+00
40575,1.622960e+00,9.200000e-01
40576,1.623000e+00,6.400000e-01
40577,1.623040e+00,1.200000e-01
40578,1.623080e+00,-3.200000e-01
40579,1.623120e+00,-7.600000e-01
40580,1.623160e+00,-1.000000e+00
40581,1.623200e+00,-9.200000e-01
40582,1.623240e+00,-7.200000e-01
40583,1.623280e+00,-2.400000e-01
40584,1.623320e+00,2.000000e-01
40585,1.623360e+00,7.200000e-01
40586,1.623400e+00,9.600000e-01
40587,1.623440e+00,1.000000e+00
40588,1.623480e+00,8.000000e-01
40589,1.623520e+00,4.000000e-01
40590,1.623560e+00,-1.200000e-01
40591,1.623600e+00,-5.200000e-01
40592,1.623640e+00,-8.800000e-01
40593,1.623680e+00,-9.600000e-01
40594,1.623720e+00,-8.400000e-01
40595,1.623760e+00,-4.800000e-01
40596,1.623800e+00,0.000000e+00
40597,1.623840e+00,5.200000e-01
40598,1.623880e+00,8.400000e-01
40599,1.623920e+00,1.000000e+00
40600,1.623960e+00,9.600000e-01
40601,1.624000e+00,6.000000e-01
40602,1.624040e+00,1.200000e-01
40603,1.624080e+00,-4.000000e-01
40604,1.624120e+00,-7.600000e-01
40605,1.624160e+00,-9.200000e-01
40606,1.624200e+00,-9.200000e-01
40607,1.624240e+00,-6.800000e-01
40608,1.624280e+00,-2.400000e-01
40609,1.624320e+00,2.400000e-01
40610,1.624360e+00,7.200000e-01
40611,1.624400e+00,9.200000e-01
40612,1.624440e+00,1.000000e+00
40613,1.624480e+00,7.600000e-01
40614,1.624520e+00,4.000000e-01
40615,1.624560e+00,-1.200000e-01
40616,1.624600e+00,-5.600000e-01
40617,1.624640e+00,-8.800000e-01
40618,1.624680e+00,-9.600000e-01
40619,1.624720e+00,-8.400000e-01
40620,1.624760e+00,-4.800000e-01
40621,1.624800e+00,4.000000e-02
40622,1.624840e+00,4.800000e-01
40623,1.624880e+00,8.400000e-01
40624,1.624920e+00,1.000000e+00
40625,1.624960e+00,8.800000e-01
40626,1.625000e+00,5.600000e-01
40627,1.625040e+00,1.600000e-01
40628,1.625080e+00,-3.600000e-01
40629,1.625120e+00,-7.600000e-01
40630,1.625160e+00,-1.000000e+00
40631,1.625200e+00,-9.600000e-01
40632,1.625240e+00,-6.400000e-01
40633,1.625280e+00,-2.400000e-01
40634,1.625320e+00,2.800000e-01
40635,1.625360e+00,7.200000e-01
40636,1.625400e+00,9.200000e-01
40637,1.625440e+00,1.000000e+00
40638,1.625480e+00,8.000000e-01
40639,1.625520e+00,4.400000e-01
40640,1.625560e+00,-1.200000e-01
40641,1.625600e+00,-5.600000e-01
40642,1.625640e+00,-8.800000e-01
40643,1.625680e+00,-9.600000e-01
40644,1.625720e+00,-8.400000e-01
40645,1.625760e+00,-4.800000e-01
40646,1.625800e+00,0.000000e+00
40647,1.625840e+00,4.800000e-01
40648,1.625880e+00,8.400000e-01
40649,1.625920e+00,1.000000e+00
40650,1.625960e+00,9.600000e-01
40651,1.626000e+00,6.400000e-01
40652,1.626040e+00,1.600000e-01
40653,1.626080e+00,-3.200000e-01
40654,1.626120e+00,-7.600000e-01
40655,1.626160e+00,-1.000000e+00
40656,1.626200e+00,-9.200000e-01
40657,1.626240e+00,-6.400000e-01
40658,1.626280e+00,-2.400000e-01
40659,1.626320e+00,2.800000e-01
40660,1.626360e+00,6.800000e-01
40661,1.626400e+00,9.600000e-01
40662,1.626440e+00,9.600000e-01
40663,1.626480e+00,8.000000e-01
40664,1.626520e+00,4.000000e-01
40665,1.626560e+00,-1.600000e-01
40666,1.626600e+00,-5.200000e-01
40667,1.626640e+00,-8.800000e-01
40668,1.626680e+00,-1.040000e+00
40669,1.626720e+00,-8.400000e-01
40670,1.626760e+00,-4.800000e-01
40671,1.626800e+00,0.000000e+00
40672,1.626840e+00,4.800000e-01
40673,1.626880e+00,8.000000e-01
40674,1.626920e+00,1.040000e+00
40675,1.626960e+00,9.600000e-01
40676,1.627000e+00,6.000000e-01
40677,1.627040e+00,1.600000e-01
